area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
497802,2561.291,907.5524,701.4491,0.6345,796.1289,0.9957,499948,0.751,1.2938,0.9536,0.8772,0.0018,0.0014,0.7695,0.9956,103.2903,93.5957,89.8023,27.7841,22.2596,29.6129,-0.2143,1.0996,1.42,4.0088,7.7586,7.2485,-53943554048,-42596114432,-41443893248,51.6458,46.7982,44.9025
222798,1765.5976218373332,649.0925885060728,438.60994558656904,0.735760765550352,532.6121024130141,0.9930482897607681,224354,0.7853659965550918,1.4808229393303431,0.898179476746398,0.8207945668898919,0.002889537224880563,0.0020052313875597184,0.6739376248802804,0.9967169014354098,121.41054470622457,116.59262096459787,110.63499115942732,37.24041750009511,34.24034202564281,29.691008433299398,-0.6373621733971713,-0.5514905458376224,-0.5062128788518606,2.261472233492834,2.084428171483543,2.311519520765979,-35364402334,-32062374381,-28083268741,60.705471447657736,58.296852333399414,55.31713159579021
291259,2136.6079,825.5577,452.6159,0.8363,608.9684,0.9802,297143,0.682,1.824,0.8018,0.7376,0.0028,0.0016,0.5441,0.9925,73.8959,82.1043,95.2325,20.4818,17.9472,19.5398,0.1056,1.3653,0.0216,3.3299,7.4425,2.9472,-15101506560,-18432159744,-25415999488,36.9488,41.0543,47.6179
359297,2564.9961,931.986,495.4669,0.847,676.3661,0.9623,373376,0.6038,1.881,0.6863,0.7257,0.0026,0.0014,0.5267,0.9907,55.1644,61.2935,74.6469,19.0597,23.1346,20.0709,1.3895,2.1806,0.2147,8.0568,10.3894,4.3419,-10234776576,-13345133568,-18949410816,27.5826,30.6486,37.3245
412916,2413.863,833.7471,640.3206,0.6404,725.08,0.978,422199,0.7274,1.3021,0.8905,0.8697,0.002,0.0016,0.7563,0.9848,120.5091,113.9278,112.16,31.2547,30.5683,26.5674,-0.42,-0.1814,-0.0755,2.7274,2.5224,2.9845,-62499528704,-55547613184,-52648181760,60.2534,56.9649,56.0803
350266,2210.168,751.1333,602.6666,0.5969,667.8118,0.9844,355819,0.7469,1.2463,0.9011,0.8891,0.0021,0.0017,0.7904,0.9852,138.3957,132.5744,123.0017,34.7125,29.1045,28.5006,-0.3446,-0.3874,-0.3143,2.3207,2.8259,2.505,-71541383168,-63938854912,-54574940160,69.1982,66.2904,61.5034
325380,2254.8821,863.1747,483.1501,0.8287,643.6511,0.9708,335152,0.7249,1.7866,0.8042,0.7457,0.0027,0.0015,0.556,0.9934,38.6548,51.29,55.9642,19.0593,18.3192,16.8751,1.7315,1.9627,1.1919,8.4331,10.1266,6.7424,-4815613440,-7964525056,-9242575872,19.327,25.6448,27.9815
129066,1361.24,477.3502,345.5285,0.69,405.3788,0.9846,131091,0.73,1.3815,0.8753,0.8492,0.0037,0.0027,0.7212,0.9963,133.6268,131.456,106.0831,40.0582,36.1178,27.2536,-0.6501,-0.8052,-0.0217,2.4131,2.9627,2.714,-25174841344,-23877249024,-14727612416,66.8138,65.731,53.0454
382636,2275.7791,808.0833,609.2819,0.6569,697.988,0.9931,385277,0.7032,1.3263,0.9284,0.8638,0.0021,0.0016,0.7461,0.9895,90.3542,96.4854,94.4357,19.5037,14.7487,20.7736,-0.3332,0.9453,0.9929,3.6756,7.0258,5.3254,-29873577984,-33570080768,-33054025728,45.1768,48.2407,47.2167
474303,2567.4089,904.8582,670.7078,0.6713,777.1109,0.9922,478022,0.812,1.3491,0.9042,0.8588,0.0019,0.0014,0.7376,0.9951,119.0285,110.6128,114.4768,33.8026,33.8031,36.3688,-0.2606,-0.1784,-0.1673,2.4746,2.4151,2.2636,-70992994304,-61304270848,-66710560768,59.5179,55.3083,57.241
